time,Add5:1(1),Add5:1(2),Add5:1(3),Add6:1(1),Add6:1(2),Add6:1(3),From8:1,IMU measurement:2(1),IMU measurement:2(2),IMU measurement:2(3),Subsystem1:1(1),Subsystem1:1(2),Subsystem1:1(3),Subsystem1:1(4),Subsystem1:3,qEN[n-1]:1(1),qEN[n-1]:1(2),qEN[n-1]:1(3),qEN[n-1]:1(4),f_Aux3Fun:1(1),f_Aux3Fun:1(2),f_Aux3Fun:1(3)
4.55,0.493128386,0.004931974,0.000725048,0.054747595,4.74291E-05,0.13376272,79.60132737,-1.19476E-06,3.3021E-06,9.12882E-06,0.499997615,0.499977234,0.500022208,0.500002942,0.388546914,0.274890141,0.722276607,-0.409558939,0.484781796,1.570795213,3.96474E-05,1.570846627
4.6,0.493153563,0.005024308,0.000621561,0.055341547,4.84571E-05,0.135218503,81.51623053,-1.19474E-06,3.05506E-06,9.28856E-06,0.499995326,0.499977305,0.50002154,0.500005828,0.388546915,0.274890141,0.722276607,-0.409558939,0.484781796,1.570794019,3.37331E-05,1.570851063
4.65,0.493176407,0.005192269,0.000526043,0.055935852,4.94961E-05,0.13667419,83.45579107,-1.19469E-06,1.66025E-06,8.87272E-06,0.499993489,0.499977621,0.500020627,0.500008261,0.388546915,0.274890141,0.722276607,-0.409558939,0.484781796,1.570792825,2.82347E-05,1.570854105
4.7,0.493198593,0.005265898,0.000472328,0.056530396,5.05455E-05,0.138129912,85.4200101,-1.19469E-06,9.28442E-07,9.08322E-06,0.499991783,0.499978172,0.500019479,0.500010565,0.388546916,0.27489014,0.722276607,-0.409558939,0.484781795,1.570791631,2.25257E-05,1.570856415
4.75,0.493218214,0.005432599,0.000462138,0.05712498,5.16063E-05,0.139585558,87.40888863,-1.19466E-06,8.8612E-07,8.73699E-06,0.499990174,0.499978648,0.500018407,0.500012771,0.388546916,0.27489014,0.722276607,-0.409558939,0.484781795,1.570790437,1.7163E-05,1.570858682
4.8,0.493237408,0.005494727,0.000488262,0.057719185,5.2678E-05,0.141041264,89.42242762,1.43404E-06,2.45602E-06,9.0377E-06,0.49998744,0.499979463,0.500018309,0.500014787,0.388546917,0.27489014,0.722276607,-0.409558939,0.484781795,1.570791872,1.14996E-05,1.57086252
4.85,0.493254267,0.005613564,0.000508137,0.058312985,5.37589E-05,0.142497144,91.46062795,4.06378E-06,3.87619E-06,9.69601E-06,0.499983529,0.499980745,0.500019059,0.500016665,0.388546917,0.27489014,0.722276607,-0.409558939,0.484781795,1.570795936,5.17788E-06,1.570867777
4.9,0.493269657,0.005757182,0.000431357,0.058906483,5.48507E-05,0.14395301,93.5234904,4.06384E-06,4.87288E-06,9.52715E-06,0.499979411,0.499981736,0.500020101,0.500018751,0.388546917,0.27489014,0.722276607,-0.409558939,0.484781795,1.570800001,-9.75003E-07,1.570874031
4.95,0.493283651,0.005905451,0.00031203,0.059500154,5.59547E-05,0.145408701,95.61101567,1.43079E-06,3.97308E-06,8.83724E-06,0.499976349,0.499982121,0.500020431,0.500021097,0.388546918,0.27489014,0.722276607,-0.40955894,0.484781795,1.570801432,-6.43798E-06,1.570879386
5,0.493296851,0.005965007,0.000238423,0.060094154,5.70682E-05,0.146864511,97.72320443,-6.47051E-06,2.69015E-06,9.43001E-06,0.499975434,0.499980999,0.500018318,0.500025246,0.388546918,0.27489014,0.722276607,-0.40955894,0.484781794,1.570794963,-1.24937E-05,1.570883457
5.05,0.493305406,0.006095649,-0.001145462,0.060690663,5.81947E-05,0.148320433,99.86005722,-1.17397E-05,-7.35242E-06,9.81669E-06,0.499978251,0.499981168,0.50001228,0.500028299,0.388546919,0.27489014,0.722276608,-0.40955894,0.484781794,1.570783224,-1.89362E-05,1.570877486
5.1,0.493295083,0.006248073,-0.005864926,0.061302962,5.95373E-05,0.149776318,102.021574,-9.10336E-06,-6.96737E-05,9.70326E-06,0.499996018,0.499997549,0.499991349,0.500015084,0.388546919,0.27489014,0.722276608,-0.40955894,0.484781794,1.570774122,-2.52668E-05,1.570809194
5.15,0.493277037,0.006378316,-0.012987947,0.061949776,6.20531E-05,0.15123203,104.2077535,-6.46784E-06,-0.000199198,9.08895E-06,0.500045657,0.500046814,0.499938847,0.499968674,0.38854692,0.27489014,0.722276608,-0.40955894,0.484781794,1.570767659,-3.09873E-05,1.570611377
5.2,0.493305179,0.006452151,-0.017968136,0.062636172,6.65269E-05,0.152687894,106.418596,-3.83152E-06,-0.000338028,9.77176E-06,0.50012916,0.500131604,0.499852112,0.499887055,0.38854692,0.27489014,0.722276608,-0.40955894,0.484781794,1.570763837,-3.73959E-05,1.570274731
5.25,0.493330488,0.006592785,-0.018533533,0.063345321,7.19271E-05,0.15414386,108.6541032,-1.19618E-06,-0.00040707,9.95452E-06,0.500229197,0.500234338,0.499748708,0.499787542,0.388546921,0.274890139,0.722276608,-0.40955894,0.484781794,1.570762654,-4.39899E-05,1.569869042
5.3,0.493325326,0.006724291,-0.016186053,0.064054609,7.67515E-05,0.155599883,110.9142759,4.08253E-06,-0.000396048,9.95418E-06,0.500325141,0.500335616,0.499649359,0.499689446,0.388546921,0.274890139,0.722276608,-0.40955894,0.484781793,1.57076675,-5.05817E-05,1.569474376
5.35,0.493324949,0.006836884,-0.015204837,0.064754629,8.1041E-05,0.15705589,113.1991141,6.72074E-06,-0.000360255,9.78914E-06,0.500411506,0.500428553,0.499559648,0.499599586,0.388546922,0.274890139,0.722276608,-0.40955894,0.484781793,1.570773483,-5.70049E-05,1.569115502
5.4,0.493313785,0.006983174,-0.017750697,0.065456901,8.59226E-05,0.158511969,115.5086178,6.7167E-06,-0.000375344,1.00576E-05,0.500501558,0.500525308,0.499466075,0.499506003,0.388546922,0.274890139,0.722276608,-0.40955894,0.484781793,1.570780215,-6.36943E-05,1.568741539
5.45,0.493293399,0.007088979,-0.021794001,0.066176879,9.24019E-05,0.159968027,117.8427866,6.71303E-06,-0.000444617,9.86001E-06,0.500608939,0.500639292,0.499355194,0.499395014,0.388546923,0.274890139,0.722276609,-0.40955894,0.484781793,1.570786949,-7.01842E-05,1.568298304
5.5,0.493283212,0.007228364,-0.023617907,0.066915631,0.000100151,0.161424111,120.2016206,4.06154E-06,-0.000509208,1.01023E-05,0.500733022,0.500768772,0.499227394,0.499268551,0.388546923,0.274890139,0.722276609,-0.40955894,0.484781793,1.570791036,-7.69148E-05,1.567790477
5.55,0.493267529,0.007330688,-0.022050567,0.067658738,0.000107562,0.162880218,122.5851195,4.05592E-06,-0.000516116,1.01893E-05,0.500858777,0.500899964,0.499097809,0.49914035,0.388546924,0.274890139,0.722276609,-0.40955894,0.484781793,1.57079512,-8.37305E-05,1.567275742
5.6,0.493253315,0.007485652,-0.019335584,0.068391807,0.000113734,0.164336283,124.9932825,1.40245E-06,-0.000474324,1.01354E-05,0.50097475,0.501020017,0.498978009,0.499023234,0.388546924,0.274890139,0.722276609,-0.40955894,0.484781792,1.57079655,-9.04914E-05,1.5668028
5.65,0.493248706,0.00759751,-0.01843233,0.069114126,0.000119241,0.165792324,127.4261092,-3.90436E-06,-0.000437797,1.02644E-05,0.501082882,0.501129633,0.498865976,0.4989166,0.388546925,0.274890139,0.722276609,-0.40955894,0.484781792,1.57079267,-9.7383E-05,1.566366384
5.7,0.493231619,0.007757445,-0.019998029,0.069836594,0.000125116,0.167248212,129.8835996,-1.18607E-05,-0.000444627,9.98725E-06,0.501194756,0.501238867,0.498750292,0.498810146,0.388546925,0.274890138,0.722276609,-0.409558941,0.484781792,1.570780837,-0.000104003,1.565923138
5.75,0.493206357,0.007840358,-0.021806781,0.070567945,0.00013176,0.168704225,132.3657531,-9.21507E-06,-0.000479494,1.05216E-05,0.501314502,0.501357565,0.498626369,0.498694402,0.388546926,0.274890138,0.722276609,-0.409558941,0.484781792,1.570771654,-0.000111162,1.565445026
5.8,0.493180786,0.007986576,-0.021669864,0.071305249,0.00013854,0.170160387,134.8725689,-1.25929E-06,-0.000497701,1.0658E-05,0.50143673,0.501482801,0.498499802,0.498572114,0.388546927,0.274890138,0.722276609,-0.409558941,0.484781792,1.570770431,-0.000118459,1.564948706
5.85,0.493157729,0.008153108,-0.019509567,0.072038098,0.000144487,0.171616561,137.4040458,4.04771E-06,-0.000476527,1.04068E-05,0.501552384,0.501603996,0.498379901,0.498453721,0.388546927,0.274890138,0.72227661,-0.409558941,0.484781791,1.570774515,-0.000125502,1.56447356
5.9,0.493146665,0.008262451,-0.01731791,0.072759755,0.000149444,0.173072651,139.9601824,4.04498E-06,-0.000434679,1.0094E-05,0.501657662,0.501714656,0.498270545,0.498345721,0.388546928,0.274890138,0.72227661,-0.409558941,0.484781791,1.570778592,-0.00013223,1.564040263
5.95,0.493135469,0.00839978,-0.016840654,0.073473454,0.000154016,0.174528865,142.5409782,4.0368E-06,-0.00040939,1.06545E-05,0.501756481,0.50181913,0.498167368,0.498244185,0.388546928,0.274890138,0.72227661,-0.409558941,0.484781791,1.570782659,-0.000139515,1.563632254
6,0.493112664,0.008500429,-0.017665313,0.074187254,0.00015875,0.175985161,145.1464324,4.03058E-06,-0.000414026,1.08911E-05,0.501856376,0.501924795,0.498062946,0.498141526,0.388546929,0.274890138,0.72227661,-0.409558941,0.484781791,1.570786723,-0.000147036,1.56321961
6.05,0.493082561,0.008647858,-0.018148134,0.074904521,0.000163663,0.1774415,147.7765441,1.36409E-06,-0.000427375,1.11136E-05,0.501960188,0.502033149,0.497954431,0.498036215,0.388546929,0.274890138,0.72227661,-0.409558941,0.484781791,1.570788123,-0.000154779,1.562793616
6.1,0.493053709,0.008813036,-0.017112014,0.075621228,0.000168264,0.178897776,150.4313117,-3.96415E-06,-0.000423016,1.10272E-05,0.502064251,0.502139036,0.497845683,0.497933282,0.38854693,0.274890138,0.72227661,-0.409558941,0.48478179,1.570784197,-0.000162437,1.562371981
6.15,0.49303327,0.008949425,-0.015122358,0.07633078,0.000172176,0.180353933,153.1107335,-6.62751E-06,-0.000394817,1.06515E-05,0.502162035,0.502237119,0.497743423,0.497837977,0.388546931,0.274890137,0.72227661,-0.409558941,0.48478179,1.570777604,-0.000169722,1.561978546
6.2,0.493017834,0.009105075,-0.013545347,0.077031191,0.000175516,0.181810147,155.814808,-6.63404E-06,-0.000362477,1.0928E-05,0.502251687,0.502327201,0.497649194,0.497750847,0.388546931,0.274890137,0.722276611,-0.409558941,0.48478179,1.570771001,-0.000177285,1.561617451
6.25,0.49299957,0.009211415,-0.013227944,0.077726216,0.000178665,0.183266385,158.543534,-6.63837E-06,-0.000346039,1.09712E-05,0.502337223,0.502413185,0.497559066,0.497667842,0.388546932,0.274890137,0.722276611,-0.409558941,0.48478179,1.570764393,-0.000184893,1.561272793
6.3,0.492970254,0.009323548,-0.013559921,0.078420886,0.000181849,0.184722797,161.2969104,-3.98166E-06,-0.000347307,1.16002E-05,0.502422236,0.502500294,0.497469107,0.497584001,0.388546932,0.274890137,0.722276611,-0.409558942,0.484781789,1.570760442,-0.000193132,1.560926868
6.35,0.492936781,0.009469522,-0.013388371,0.07911606,0.000184987,0.186179021,164.0749357,1.36285E-06,-0.000349058,1.0564E-05,0.502506586,0.502588908,0.497380283,0.497498116,0.388546933,0.274890137,0.722276611,-0.409558942,0.484781789,1.570761839,-0.000200334,1.560579192
6.4,0.492905504,0.009710367,-0.012197504,0.079808298,0.000187831,0.187634456,166.8776077,4.0615E-06,-0.000336813,7.45157E-06,0.502587971,0.502674364,0.497295975,0.49741384,0.388546934,0.274890137,0.722276611,-0.409558942,0.484781789,1.570765933,-0.000204421,1.56024376
6.45,0.492884575,0.009755631,-0.010499602,0.080493538,0.000190256,0.189089229,169.7049247,4.08251E-06,-0.000310484,5.28995E-06,0.50266333,0.502752727,0.497218818,0.49733562,0.388546934,0.274890137,0.722276611,-0.409558942,0.484781789,1.570770043,-0.000206345,1.559934658
6.5,0.492865563,0.009716928,-0.009445726,0.081171701,0.000192413,0.190544059,172.5568849,4.07419E-06,-0.000286176,5.8925E-06,0.502732486,0.502825182,0.497147606,0.497263654,0.388546935,0.274890137,0.722276611,-0.409558942,0.484781789,1.570774139,-0.00020887,1.559649863
6.55,0.492838658,0.009678299,-0.009370107,0.081846669,0.000194515,0.191999136,175.4334871,4.06218E-06,-0.000277285,6.79477E-06,0.502799202,0.502895637,0.497078389,0.497194143,0.388546936,0.274890136,0.722276612,-0.409558942,0.484781788,1.570778221,-0.000212296,1.559373959
6.6,0.492802987,0.009711501,-0.00944683,0.082521359,0.000196613,0.193454392,178.3347296,4.05356E-06,-0.000277656,7.36802E-06,0.50286586,0.502966315,0.497008923,0.497124675,0.388546936,0.274890136,0.722276612,-0.409558942,0.484781788,1.570782295,-0.000216294,1.559097685
6.65,0.492765439,0.009871214,-0.008864018,0.083194952,0.000198606,0.194909272,181.2606103,4.07105E-06,-0.00027317,5.7504E-06,0.502931792,0.503035471,0.496940986,0.497055916,0.388546937,0.274890136,0.722276612,-0.409558942,0.484781788,1.570786385,-0.000218673,1.558825896
6.7,0.492733516,0.009999971,-0.007651064,0.083864286,0.000200392,0.196363581,184.2111269,1.41544E-06,-0.000256715,3.75645E-06,0.50299479,0.503099366,0.49687702,0.496991445,0.388546938,0.274890136,0.722276612,-0.409558942,0.484781788,1.570787816,-0.000219057,1.558570562
6.75,0.492706066,0.010027715,-0.00648817,0.084527852,0.000201998,0.1978175,187.1862773,-3.92863E-06,-0.000236187,2.58656E-06,0.503054315,0.503156516,0.496817175,0.496933165,0.388546938,0.274890136,0.722276612,-0.409558942,0.484781787,1.570783898,-0.000218273,1.558335757
6.8,0.492677333,0.00989498,-0.005893084,0.085186982,0.000203512,0.199271735,190.1860597,-3.94818E-06,-0.000221637,4.06657E-06,0.503109857,0.503210408,0.496760606,0.496878916,0.388546939,0.274890136,0.722276612,-0.409558942,0.484781787,1.570779956,-0.000218969,1.558115502
6.85,0.49264019,0.009858799,-0.005787879,0.085844141,0.000205003,0.20072644,193.2104722,-3.97056E-06,-0.000216083,5.72262E-06,0.503163608,0.503263319,0.496705006,0.496826481,0.38854694,0.274890136,0.722276613,-0.409558942,0.484781787,1.57077599,-0.000221322,1.5579008
6.9,0.492597486,0.009969866,-0.005635281,0.086500543,0.000206475,0.202181055,196.2595125,-3.9632E-06,-0.000213954,5.07657E-06,0.503216983,0.503315537,0.4966501,0.496774412,0.38854694,0.274890135,0.722276613,-0.409558943,0.484781787,1.570772031,-0.00022303,1.557688227
6.95,0.492556876,0.010054675,-0.004947044,0.087154899,0.000207873,0.2036353,199.3331784,-1.26122E-06,-0.000205974,3.64584E-06,0.503268047,0.503366092,0.496598228,0.496723314,0.388546941,0.274890135,0.722276613,-0.409558943,0.484781786,1.570770771,-0.000223307,1.557483634
7,0.492518545,0.010123756,-0.004036654,0.087805504,0.000209187,0.20508924,202.4314672,-1.24823E-06,-0.000192084,2.63704E-06,0.503315904,0.503412945,0.496550102,0.496675451,0.388546942,0.274890135,0.722276613,-0.409558943,0.484781786,1.570769521,-0.000222575,1.557292931
7.05,0.492479668,0.010185641,-0.003278386,0.088452095,0.000210448,0.206542918,205.5543765,1.45194E-06,-0.000178065,1.71787E-06,0.503359826,0.503456763,0.496506403,0.49663021,0.388546942,0.274890135,0.722276613,-0.409558943,0.484781786,1.570770967,-0.000220923,1.557116247
7.1,0.492437985,0.010223682,-0.002912658,0.089095851,0.0002117,0.207996357,208.7019042,6.8402E-06,-0.000168786,8.64749E-07,0.503400295,0.503499417,0.496466588,0.49658575,0.388546943,0.274890135,0.722276613,-0.409558943,0.484781786,1.570777799,-0.000218417,1.556948843
7.15,0.492393798,0.010129396,-0.002763513,0.089738159,0.00021295,0.20944994,211.8740478,4.13964E-06,-0.000164505,1.60201E-06,0.503440196,0.503540509,0.49642699,0.496543219,0.388546944,0.274890135,0.722276614,-0.409558943,0.484781785,1.570781928,-0.000216648,1.556785719
7.2,0.492345286,0.010101743,-0.00249995,0.090379373,0.000214181,0.21090389,215.0708048,1.4296E-06,-0.000160859,2.98941E-06,0.503479526,0.503580353,0.496387285,0.496502626,0.388546944,0.274890135,0.722276614,-0.409558943,0.484781785,1.570783345,-0.000216265,1.556626241
7.25,0.492297168,0.010172787,-0.001922679,0.091018459,0.000215386,0.212357708,218.2921723,1.44019E-06,-0.000152854,2.22412E-06,0.503517054,0.503618021,0.496349787,0.49646385,0.388546945,0.274890134,0.722276614,-0.409558943,0.484781785,1.57078477,-0.000215117,1.556474768
7.3,0.492249835,0.010225867,-0.001251372,0.091654613,0.000216575,0.213811305,221.5381477,1.45112E-06,-0.000142291,1.45233E-06,0.503552147,0.503652874,0.496315143,0.496427534,0.388546946,0.274890134,0.722276614,-0.409558943,0.484781785,1.570786204,-0.000213197,1.556333858
7.35,0.492201475,0.010280535,-0.000734688,0.092287846,0.000217768,0.215264674,224.8087282,1.46273E-06,-0.0001322,6.50761E-07,0.503584929,0.503685024,0.496283242,0.496393553,0.388546947,0.274890134,0.722276614,-0.409558943,0.484781784,1.570787647,-0.000210475,1.55620304
7.4,0.492149947,0.010321667,-0.000540082,0.092919259,0.000218983,0.216717799,228.103911,-1.22215E-06,-0.000126556,-2.03753E-07,0.503617197,0.503714883,0.496252309,0.496361442,0.388546947,0.274890134,0.722276614,-0.409558943,0.484781784,1.570786402,-0.000206899,1.556077866
7.45,0.492098651,0.01013122,-0.000459664,0.093549734,0.000220205,0.218171272,231.4236936,-3.94301E-06,-0.000123766,1.35418E-06,0.503649069,0.50374375,0.496221008,0.4963311,0.388546948,0.274890134,0.722276615,-0.409558944,0.484781784,1.570782435,-0.00020488,1.555955481
7.5,0.492041943,0.010125435,-0.000127453,0.094179103,0.000221417,0.219625173,234.7680729,-3.96542E-06,-0.00011976,2.82926E-06,0.503679586,0.50377198,0.496190338,0.496302142,0.388546949,0.274890134,0.722276615,-0.409558944,0.484781784,1.570778445,-0.000204338,1.555837103
7.55,0.491986175,0.010216984,0.000362876,0.09480641,0.000222638,0.221078864,238.1370458,-1.24796E-06,-0.000112007,1.71996E-06,0.503707768,0.503798694,0.496162572,0.496274182,0.388546949,0.274890134,0.722276615,-0.409558944,0.484781783,1.57077717,-0.000202686,1.555726477
7.6,0.491929887,0.010299633,0.000876284,0.09543132,0.000223882,0.222532208,241.5306093,-1.22931E-06,-0.00010356,4.9146E-07,0.503734153,0.50382301,0.496137245,0.496248034,0.38854695,0.274890133,0.722276615,-0.409558944,0.484781783,1.570775911,-0.000199806,1.555624298
7.65,0.491872389,0.01037376,0.001264468,0.096054002,0.000225158,0.223985164,244.9487602,-1.20816E-06,-9.59165E-05,-8.81738E-07,0.503758977,0.503845094,0.496114194,0.496223459,0.388546951,0.274890133,0.722276615,-0.409558944,0.484781783,1.570774671,-0.000195552,1.555529763
7.7,0.491814155,0.010276908,0.001317942,0.096675439,0.000226461,0.225438147,248.3914956,-1.21322E-06,-9.21415E-05,-5.52385E-07,0.503782783,0.503866319,0.496092009,0.496199918,0.388546952,0.274890133,0.722276616,-0.409558944,0.484781783,1.570773425,-0.000191628,1.555439003
7.75,0.491753013,0.01011809,0.001302895,0.097296426,0.000227772,0.22689164,251.8588125,-1.24472E-06,-9.09552E-05,1.46786E-06,0.5038058,0.503887743,0.496069604,0.496177193,0.388546952,0.274890133,0.722276616,-0.409558944,0.484781782,1.570772146,-0.000189724,1.555349429
7.8,0.491687754,0.010166863,0.001558634,0.097916625,0.000229089,0.22834536,255.3507074,-1.25398E-06,-8.79617E-05,2.05079E-06,0.503827931,0.503908565,0.496047803,0.496155369,0.388546953,0.274890133,0.722276616,-0.409558944,0.484781782,1.570770857,-0.000188403,1.555262849
7.85,0.491622984,0.010330424,0.002000881,0.098535049,0.000230437,0.229798584,258.8671769,-1.22064E-06,-8.12494E-05,-7.12315E-08,0.503848915,0.503927203,0.496028235,0.496134693,0.388546954,0.274890133,0.722276616,-0.409558944,0.484781782,1.5707696,-0.00018496,1.555182981
7.9,0.49155935,0.010393862,0.002417236,0.099151387,0.000231828,0.231251297,262.4082177,-1.1932E-06,-7.38906E-05,-1.80046E-06,0.503868496,0.503943593,0.496010963,0.496115429,0.388546955,0.274890132,0.722276616,-0.409558945,0.484781781,1.570768368,-0.000179788,1.555110471
7.95,0.49149512,0.010296729,0.002592103,0.099766147,0.000233254,0.232704064,265.9738264,1.51126E-06,-6.86477E-05,-1.28166E-06,0.503885965,0.503959492,0.495995551,0.496096944,0.388546956,0.274890132,0.722276616,-0.409558945,0.484781781,1.570769839,-0.000175134,1.555043205
8,0.491426684,0.010228714,0.002545276,0.100380312,0.000234699,0.234157063,269.5639996,4.20999E-06,-6.70438E-05,-4.08503E-07,0.503902139,0.503975889,0.495980992,0.496078414,0.388546956,0.274890132,0.722276617,-0.409558945,0.484781781,1.570774009,-0.000171354,1.554977542
8.05,0.49135637,0.010181508,0.002534979,0.100994212,0.000236157,0.235610244,273.178734,4.2005E-06,-6.62349E-05,1.84042E-07,0.503917968,0.503992229,0.495966485,0.496060239,0.388546957,0.274890132,0.722276617,-0.409558945,0.484781781,1.570778168,-0.000168165,1.554912689
8.1,0.491285939,0.010154759,0.002827035,0.10160722,0.000237631,0.237063523,276.8180257,4.19564E-06,-6.27494E-05,4.84632E-07,0.503932859,0.504007777,0.495952778,0.496043019,0.388546958,0.274890132,0.722276617,-0.409558945,0.48478178,1.570782321,-0.000165277,1.554851321
8.15,0.491215754,0.010149633,0.00323455,0.102218406,0.000239141,0.238516813,280.4818711,4.19568E-06,-5.59193E-05,4.80386E-07,0.503946056,0.50402163,0.495940793,0.496027519,0.388546959,0.274890132,0.722276617,-0.409558945,0.48478178,1.570786473,-0.000162384,1.554796783
8.2,0.491143222,0.010167435,0.003441841,0.102828033,0.000240692,0.239970024,284.1702666,4.20091E-06,-5.07197E-05,1.56769E-07,0.503958043,0.504034113,0.4959302,0.496013246,0.38854696,0.274890132,0.722276617,-0.409558945,0.48478178,1.570790628,-0.000159167,1.554747444
8.25,0.491067513,0.010210952,0.003392097,0.103436932,0.000242276,0.241423065,287.8832084,1.49139E-06,-4.86785E-05,-5.02738E-07,0.50397037,0.504045244,0.495919616,0.495999992,0.38854696,0.274890131,0.722276618,-0.409558945,0.484781779,1.570792074,-0.00015529,1.554700147
